"","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","id_number"
"1424",6.4,0.53,0.09,3.9,0.123,14,31,0.9968,3.5,0.67,11,1
"1370",6.6,0.61,0,1.6,0.069,4,8,0.99396,3.33,0.37,10.4,2
"410",12.5,0.46,0.49,4.5,0.07,26,49,0.9981,3.05,0.57,9.6,3
"74",8.3,0.675,0.26,2.1,0.084,11,43,0.9976,3.31,0.53,9.2,4
"200",6.9,1.09,0.06,2.1,0.061,12,31,0.9948,3.51,0.43,11.4,5
"705",9.1,0.765,0.04,1.6,0.078,4,14,0.998,3.29,0.54,9.7,6
"833",10.4,0.44,0.42,1.5,0.145,34,48,0.99832,3.38,0.86,9.9,7
"1236",6,0.33,0.32,12.9,0.054,6,113,0.99572,3.3,0.56,11.5,8
"1294",7.5,0.755,0,1.9,0.084,6,12,0.99672,3.34,0.49,9.7,9
"704",7.5,0.38,0.48,2.6,0.073,22,84,0.9972,3.32,0.7,9.6,10
"1506",6.7,0.76,0.02,1.8,0.078,6,12,0.996,3.55,0.63,9.95,11
"225",8.4,0.635,0.36,2,0.089,15,55,0.99745,3.31,0.57,10.4,12
"685",9.8,0.98,0.32,2.3,0.078,35,152,0.998,3.25,0.48,9.4,13
"527",7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11,14
"45",6.8,0.67,0.02,1.8,0.05,5,11,0.9962,3.48,0.52,9.5,15
"724",7.1,0.31,0.3,2.2,0.053,36,127,0.9965,2.94,1.62,9.5,16
"718",7.6,0.46,0.11,2.6,0.079,12,49,0.9968,3.21,0.57,10,17
"5",7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4,18
"1386",8,0.81,0.25,3.4,0.076,34,85,0.99668,3.19,0.42,9.2,19
"782",6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8,20
"16",8.9,0.62,0.19,3.9,0.17,51,148,0.9986,3.17,0.93,9.2,21
"1160",10.2,0.41,0.43,2.2,0.11,11,37,0.99728,3.16,0.67,10.8,22
"234",6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11,23
"851",9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5,24
"541",9.2,0.59,0.24,3.3,0.101,20,47,0.9988,3.26,0.67,9.6,25
"1583",6.1,0.715,0.1,2.6,0.053,13,27,0.99362,3.57,0.5,11.9,26
"412",9.1,0.45,0.35,2.4,0.08,23,78,0.9987,3.38,0.62,9.5,27
"50",5.6,0.31,0.37,1.4,0.074,12,96,0.9954,3.32,0.58,9.2,28
"891",7.2,0.34,0.24,2,0.071,30,52,0.99576,3.44,0.58,10.1,29
"144",6.3,0.39,0.08,1.7,0.066,3,20,0.9954,3.34,0.58,9.4,30
"167",6.8,0.64,0.1,2.1,0.085,18,101,0.9956,3.34,0.52,10.2,31
"1377",8.2,0.885,0.2,1.4,0.086,7,31,0.9946,3.11,0.46,10,32
"1354",7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3,33
"603",7.7,0.835,0,2.6,0.081,6,14,0.9975,3.3,0.52,9.3,34
"684",8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3,35
"652",9.8,0.88,0.25,2.5,0.104,35,155,1.001,3.41,0.67,11.2,36
"977",7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4,37
"1563",7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,38
"397",6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9,39
"112",8.4,0.62,0.09,2.2,0.084,11,108,0.9964,3.15,0.66,9.8,40
"991",7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4,41
"982",9.5,0.86,0.26,1.9,0.079,13,28,0.99712,3.25,0.62,10,42
"956",8.5,0.21,0.52,1.9,0.09,9,23,0.99648,3.36,0.67,10.4,43
"394",8.4,0.665,0.61,2,0.112,13,95,0.997,3.16,0.54,9.1,44
"762",9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6,45
"1431",7.4,0.41,0.24,1.8,0.066,18,47,0.9956,3.37,0.62,10.4,46
"296",10.8,0.5,0.46,2.5,0.073,5,27,1.0001,3.05,0.64,9.5,47
"694",9,0.48,0.32,2.8,0.084,21,122,0.9984,3.32,0.62,9.4,48
"7",7.9,0.6,0.06,1.6,0.069,15,59,0.9964,3.3,0.46,9.4,49
"1388",7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6,50
"1549",11.2,0.4,0.5,2,0.099,19,50,0.99783,3.1,0.58,10.4,51
"643",9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,52
"1288",8,0.6,0.08,2.6,0.056,3,7,0.99286,3.22,0.37,13,53
