"","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
"19",7.4,0.59,0.08,4.4,0.086,6,29,0.9974,3.38,0.5,9,4
"39",5.7,1.13,0.09,1.5,0.172,7,19,0.994,3.5,0.48,9.8,4
"46",4.6,0.52,0.15,2.1,0.054,8,65,0.9934,3.9,0.56,13.1,4
"518",10.4,0.61,0.49,2.1,0.2,5,16,0.9994,3.16,0.63,8.4,4
"634",10.1,0.935,0.22,3.4,0.105,11,86,1.001,3.43,0.64,11.3,4
"814",6.9,0.39,0.24,2.1,0.102,4,7,0.99462,3.44,0.58,11.4,4
"834",11.6,0.47,0.44,1.6,0.147,36,51,0.99836,3.38,0.86,9.9,4
"1125",6.5,0.58,0,2.2,0.096,3,13,0.99557,3.62,0.62,11.5,4
"1262",6.3,1.02,0,2,0.083,17,24,0.99437,3.59,0.55,11.2,4
"1308",6.8,0.68,0.09,3.9,0.068,15,29,0.99524,3.41,0.52,11.1,4
"1364",8,0.83,0.27,2,0.08,11,63,0.99652,3.29,0.48,9.8,4
"1375",6.8,0.815,0,1.2,0.267,16,29,0.99471,3.32,0.51,9.8,4
"1462",6.2,0.785,0,2.1,0.06,6,13,0.99664,3.59,0.61,10,4
"1483",7.2,0.58,0.54,2.1,0.114,3,9,0.99719,3.33,0.57,10.3,4
"6",7.4,0.66,0,1.8,0.075,13,40,0.9978,3.51,0.56,9.4,5
"10",7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5,5
"62",7.7,0.69,0.49,1.8,0.115,20,112,0.9968,3.21,0.71,9.3,5
"64",7,0.735,0.05,2,0.081,13,54,0.9966,3.39,0.57,9.8,5
"75",9.7,0.32,0.54,2.5,0.094,28,83,0.9984,3.28,0.82,9.6,5
"77",8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5,5
"79",6.7,0.75,0.12,2,0.086,12,80,0.9958,3.38,0.52,10.1,5
"81",6.2,0.45,0.2,1.6,0.069,3,15,0.9958,3.41,0.56,9.2,5
"99",7.6,0.9,0.06,2.5,0.079,5,10,0.9967,3.39,0.56,9.8,5
"108",6.2,0.63,0.31,1.7,0.088,15,64,0.9969,3.46,0.79,9.3,5
"127",8.2,1.33,0,1.7,0.081,3,12,0.9964,3.53,0.49,10.9,5
"146",8.1,0.67,0.55,1.8,0.117,32,141,0.9968,3.17,0.62,9.4,5
"147",5.8,0.68,0.02,1.8,0.087,21,94,0.9944,3.54,0.52,10,5
"156",7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5,5
"158",7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5,5
"159",7.1,0.68,0,2.2,0.073,12,22,0.9969,3.48,0.5,9.3,5
"164",7.4,0.6,0.26,7.3,0.07,36,121,0.9982,3.37,0.49,9.4,5
"186",8.9,0.31,0.57,2,0.111,26,85,0.9971,3.26,0.53,9.7,5
"191",8.2,0.5,0.35,2.9,0.077,21,127,0.9976,3.23,0.62,9.4,5
"194",7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7,5
"195",7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7,5
"203",6.8,0.5,0.11,1.5,0.075,16,49,0.99545,3.36,0.79,9.5,5
"217",8.7,0.625,0.16,2,0.101,13,49,0.9962,3.14,0.57,11,5
"220",7.8,0.53,0.33,2.4,0.08,24,144,0.99655,3.3,0.6,9.5,5
"222",7.4,0.53,0.26,2,0.101,16,72,0.9957,3.15,0.57,9.4,5
"230",6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11,5
"241",8.9,0.635,0.37,1.7,0.263,5,62,0.9971,3,1.09,9.3,5
"248",8.2,0.6,0.17,2.3,0.072,11,73,0.9963,3.2,0.45,9.3,5
"298",7.1,0.63,0.06,2,0.083,8,29,0.99855,3.67,0.73,9.6,5
"330",10.7,0.46,0.39,2,0.061,7,15,0.9981,3.18,0.62,9.5,5
"357",11.5,0.41,0.52,3,0.08,29,55,1.0001,3.26,0.88,11,5
"361",8.2,0.7,0.23,2,0.099,14,81,0.9973,3.19,0.7,9.4,5
"369",10.3,0.34,0.52,2.8,0.159,15,75,0.9998,3.18,0.64,9.4,5
"395",12.7,0.6,0.65,2.3,0.063,6,25,0.9997,3.03,0.57,9.9,5
"401",6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9,5
"440",7,0.62,0.18,1.5,0.062,7,50,0.9951,3.08,0.6,9.3,5
"462",8.3,0.615,0.22,2.6,0.087,6,19,0.9982,3.26,0.61,9.3,5
"466",10,0.29,0.4,2.9,0.098,10,26,1.0006,3.48,0.91,9.7,5
"471",13,0.32,0.65,2.6,0.093,15,47,0.9996,3.05,0.61,10.6,5
"481",10.6,0.28,0.39,15.5,0.069,6,23,1.0026,3.12,0.66,9.2,5
"511",12.4,0.42,0.49,4.6,0.073,19,43,0.9978,3.02,0.61,9.5,5
"522",7.6,0.41,0.49,2,0.088,16,43,0.998,3.48,0.64,9.1,5
"525",9.2,0.43,0.49,2.4,0.086,23,116,0.9976,3.23,0.64,9.5,5
"537",9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4,5
"540",11.2,0.5,0.74,5.15,0.1,5,17,0.9996,3.22,0.62,11.2,5
"543",9.3,0.715,0.24,2.1,0.07,5,20,0.9966,3.12,0.59,9.9,5
"558",15.6,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,5
"566",12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4,5
"578",8.8,0.44,0.49,2.8,0.083,18,111,0.9982,3.3,0.6,9.5,5
"594",9.9,0.49,0.58,3.5,0.094,9,43,1.0004,3.29,0.58,9,5
"625",6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2,5
"626",6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2,5
"644",9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5,5
"653",15.9,0.36,0.65,7.5,0.096,22,71,0.9976,2.98,0.84,14.9,5
"666",9.4,0.59,0.14,2,0.084,25,48,0.9981,3.14,0.56,9.7,5
"671",6.9,0.4,0.24,2.5,0.083,30,45,0.9959,3.26,0.58,10,5
"676",9.3,0.41,0.39,2.2,0.064,12,31,0.9984,3.26,0.65,10.2,5
"680",10.8,0.26,0.45,3.3,0.06,20,49,0.9972,3.13,0.54,9.6,5
"690",8.1,0.38,0.48,1.8,0.157,5,17,0.9976,3.3,1.05,9.4,5
"693",8.6,0.49,0.51,2,0.422,16,62,0.9979,3.03,1.17,9,5
"707",7,0.78,0.08,2,0.093,10,19,0.9956,3.4,0.47,10,5
"708",7.4,0.49,0.19,3,0.077,16,37,0.9966,3.37,0.51,10.5,5
"715",9.9,0.74,0.28,2.6,0.078,21,77,0.998,3.28,0.51,9.8,5
"721",8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6,5
"726",9,0.66,0.17,3,0.077,5,13,0.9976,3.29,0.55,10.4,5
"734",7,0.45,0.34,2.7,0.082,16,72,0.998,3.55,0.6,9.5,5
"739",9,0.46,0.23,2.8,0.092,28,104,0.9983,3.1,0.56,9.2,5
"742",9.2,0.53,0.24,2.6,0.078,28,139,0.99788,3.21,0.57,9.5,5
"744",11.6,0.41,0.58,2.8,0.096,25,101,1.00024,3.13,0.53,10,5
"748",8.6,0.33,0.4,2.6,0.083,16,68,0.99782,3.3,0.48,9.4,5
"753",7.6,0.54,0.13,2.5,0.097,24,66,0.99785,3.39,0.61,9.4,5
"767",8.8,0.59,0.18,2.9,0.089,12,74,0.99738,3.14,0.54,9.4,5
"768",7.5,0.6,0.32,2.7,0.103,13,98,0.99938,3.45,0.62,9.5,5
"776",7.2,1,0,3,0.102,7,16,0.99586,3.43,0.46,10,5
"779",8.3,0.43,0.3,3.4,0.079,7,34,0.99788,3.36,0.61,10.5,5
"796",10.8,0.89,0.3,2.6,0.132,7,60,0.99786,2.99,1.18,10.2,5
"820",9.1,0.66,0.15,3.2,0.097,9,59,0.99976,3.28,0.54,9.6,5
"849",6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,5
"866",7.2,0.635,0.07,2.6,0.077,16,86,0.99748,3.51,0.54,9.7,5
"884",7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5,5
"892",7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7,5
"906",9.2,0.58,0.2,3,0.081,15,115,0.998,3.23,0.59,9.5,5
"907",7.2,0.54,0.27,2.6,0.084,12,78,0.9964,3.39,0.71,11,5
"925",8.6,0.47,0.27,2.3,0.055,14,28,0.99516,3.18,0.8,11.2,5
"931",6.6,0.61,0.01,1.9,0.08,8,25,0.99746,3.69,0.73,10.5,5
"935",6.6,0.61,0.01,1.9,0.08,8,25,0.99746,3.69,0.73,10.5,5
"974",8.5,0.34,0.44,1.7,0.079,6,12,0.99605,3.52,0.63,10.7,5
"976",7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4,5
"985",12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4,5
"1005",8.2,0.43,0.29,1.6,0.081,27,45,0.99603,3.25,0.54,10.3,5
"1010",9.6,0.5,0.36,2.8,0.116,26,55,0.99722,3.18,0.68,10.9,5
"1013",7.7,1.005,0.15,2.1,0.102,11,32,0.99604,3.23,0.48,10,5
"1023",7,0.51,0.09,2.1,0.062,4,9,0.99584,3.35,0.54,10.5,5
"1072",7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2,5
"1075",7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2,5
"1100",8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4,5
"1132",5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5,5
"1153",8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8,5
"1164",9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10,5
"1189",6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9,5
"1228",9,0.58,0.25,2,0.104,8,21,0.99769,3.27,0.72,9.6,5
"1241",7.5,0.61,0.2,1.7,0.076,36,60,0.99494,3.1,0.4,9.3,5
"1246",7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5,5
"1254",7.9,0.66,0,1.4,0.096,6,13,0.99569,3.43,0.58,9.5,5
"1255",7.8,0.7,0.06,1.9,0.079,20,35,0.99628,3.4,0.69,10.9,5
"1286",11.3,0.37,0.5,1.8,0.09,20,47,0.99734,3.15,0.57,10.5,5
"1291",7.6,0.74,0,1.9,0.1,6,12,0.99521,3.36,0.59,11,5
"1305",7.6,0.79,0.21,2.3,0.087,21,68,0.9955,3.12,0.44,9.2,5
"1306",7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,5
"1309",9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,5
"1335",7.2,0.835,0,2,0.166,4,11,0.99608,3.39,0.52,10,5
"1337",6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,5
"1345",11.5,0.42,0.48,2.6,0.077,8,20,0.99852,3.09,0.53,11,5
"1355",7.2,0.58,0.03,2.3,0.077,7,28,0.99568,3.35,0.52,10,5
"1357",6.1,0.34,0.25,1.8,0.084,4,28,0.99464,3.36,0.44,10.1,5
"1366",7.8,0.5,0.09,2.2,0.115,10,42,0.9971,3.18,0.62,9.5,5
"1371",8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,5
"1373",8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,5
"1393",7.1,0.62,0.06,1.3,0.07,5,12,0.9942,3.17,0.48,9.8,5
"1402",7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,5
"1421",7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8,5
"1422",7.5,0.4,0.18,1.6,0.079,24,58,0.9965,3.34,0.58,9.4,5
"1429",7.8,0.64,0,1.9,0.072,27,55,0.9962,3.31,0.63,11,5
"1438",6.8,0.915,0.29,4.8,0.07,15,39,0.99577,3.53,0.54,11.1,5
"1443",6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8,5
"1444",6.9,0.58,0.2,1.75,0.058,8,22,0.99322,3.38,0.49,11.7,5
"1447",6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8,5
"1449",6.9,0.58,0.01,1.9,0.08,40,54,0.99683,3.4,0.73,9.7,5
"1482",8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6,5
"1493",6.2,0.65,0.06,1.6,0.05,6,18,0.99348,3.57,0.54,11.95,5
"1512",7.1,0.69,0.04,2.1,0.068,19,27,0.99712,3.44,0.67,9.8,5
"1519",7.4,0.47,0.46,2.2,0.114,7,20,0.99647,3.32,0.63,10.5,5
"1520",6.6,0.7,0.08,2.6,0.106,14,27,0.99665,3.44,0.58,10.2,5
"1534",8,0.39,0.3,1.9,0.074,32,84,0.99717,3.39,0.61,9,5
"1560",7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,5
"1568",7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
"1598",5.9,0.645,0.12,2,0.075,32,44,0.99547,3.57,0.71,10.2,5
"4",11.2,0.28,0.56,1.9,0.075,17,60,0.998,3.16,0.58,9.8,6
"36",7.8,0.645,0,5.5,0.086,5,18,0.9986,3.4,0.55,9.6,6
"43",7.5,0.49,0.2,2.6,0.332,8,14,0.9968,3.21,0.9,10.5,6
"60",7.3,0.39,0.31,2.4,0.074,9,46,0.9962,3.41,0.54,9.4,6
"71",7.7,0.63,0.08,1.9,0.076,15,27,0.9967,3.32,0.54,9.5,6
"102",7.8,0.5,0.3,1.9,0.075,8,22,0.9959,3.31,0.56,10.4,6
"134",6.6,0.5,0.01,1.5,0.06,17,26,0.9952,3.4,0.58,9.8,6
"145",5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14,6
"151",7.3,0.33,0.47,2.1,0.077,5,11,0.9958,3.33,0.53,10.3,6
"163",7.8,0.53,0.04,1.7,0.076,17,31,0.9964,3.33,0.56,10,6
"172",8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2,6
"198",11.5,0.3,0.6,2,0.067,12,27,0.9981,3.11,0.97,10.1,6
"211",9.7,0.53,0.6,2,0.039,5,19,0.99585,3.3,0.86,12.4,6
"212",8,0.725,0.24,2.8,0.083,10,62,0.99685,3.35,0.56,10,6
"227",8.9,0.59,0.5,2,0.337,27,81,0.9964,3.04,1.61,9.5,6
"237",7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9,6
"250",7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9,6
"251",10.8,0.32,0.44,1.6,0.063,16,37,0.9985,3.22,0.78,10,6
"293",10.4,0.55,0.23,2.7,0.091,18,48,0.9994,3.22,0.64,10.3,6
"294",6.9,0.36,0.25,2.4,0.098,5,16,0.9964,3.41,0.6,10.1,6
"310",7.4,0.29,0.38,1.7,0.062,9,30,0.9968,3.41,0.53,9.5,6
"311",10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3,6
"313",9,0.46,0.31,2.8,0.093,19,98,0.99815,3.32,0.63,9.5,6
"331",10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5,6
"339",12.4,0.49,0.58,3,0.103,28,99,1.0008,3.16,1,11.5,6
"341",12.2,0.34,0.5,2.4,0.066,10,21,1,3.12,1.18,9.2,6
"343",10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8,6
"375",14,0.41,0.63,3.8,0.089,6,47,1.0014,3.01,0.81,10.8,6
"377",11.5,0.45,0.5,3,0.078,19,47,1.0003,3.26,1.11,11,6
"382",13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10,6
"383",8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,6
"388",8.3,0.66,0.15,1.9,0.079,17,42,0.9972,3.31,0.54,9.6,6
"398",11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11,6
"439",10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,6
